ID,Hazard
66462,8.573
66463,10.8004
66464,5.21681
66472,5.40963
66474,7.1366
66475,8.381
66477,5.63132
66481,5.68346
66482,7.12534
66486,7.26072
66489,7.69654
66491,7.42134
66493,6.63716
66494,6.01847
66495,6.96072
66497,4.96326
66501,9.6119
66502,5.60602
66508,8.14982
66511,7.22938
66512,4.50678
66523,9.84969
66525,11.1961
66528,10.1638
66530,9.36246
66533,9.58182
66534,7.88262
66535,7.39903
66536,6.29566
66537,6.07674
66538,11.1594
66540,8.0808
66541,7.03108
66542,10.22
66547,15.3993
66548,6.06672
66549,6.14342
66550,7.13407
66552,8.73609
66554,7.35362
66555,8.8074
66559,8.24481
66562,5.10688
66563,3.66828
66565,8.97001
66566,13.7635
66567,7.42055
66570,7.0888
66571,5.56384
66572,8.52977
66573,8.41523
66574,6.07946
66580,9.18254
66581,3.88817
66583,7.13041
66585,8.44012
66586,4.54472
66587,6.50188
66588,32.8592
66589,10.3217
66598,7.79108
66599,5.97612
66604,9.5229
66605,7.10855
66608,8.41077
66609,6.50562
66610,7.01711
66615,6.76653
66617,5.89473
66619,6.10513
66621,5.6201
66623,7.78777
66624,7.42427
66626,7.9328
66629,5.36558
66632,9.44191
66634,3.92199
66636,9.07681
66639,6.18555
66641,6.83863
66643,5.50705
66644,9.58472
66645,9.4462
66647,7.81435
66648,8.29354
66653,6.20062
66654,9.13856
66656,6.72121
66658,6.95431
66661,4.78982
66663,8.00253
66666,8.63531
66668,6.87869
66669,13.6742
66673,7.48436
66674,5.63542
66678,4.15239
66680,5.92511
66681,6.09247
66682,4.3896
66683,5.05541
66685,8.62576
66686,7.32582
66688,4.98774
66689,7.67397
66690,6.12338
66691,5.30089
66694,7.69284
66697,6.59224
66698,6.95483
66702,4.16132
66703,6.79952
66704,7.78888
66709,8.24084
66714,9.54621
66717,6.20185
66718,6.20639
66719,10.7965
66720,6.32835
66721,6.01136
66722,5.2356
66724,5.40963
66725,10.774
66726,6.5618
66730,6.82891
66731,13.6159
66732,6.11835
66733,5.67846
66735,4.80471
66736,12.0668
66738,7.62886
66739,8.53779
66741,8.52463
66742,8.46805
66744,5.2982
66745,9.18498
66748,7.16689
66750,9.64349
66751,6.6265
66755,8.05953
66759,6.40184
66761,6.10778
66762,6.62574
66763,5.83756
66765,7.67105
66767,5.11874
66768,6.43283
66769,4.86269
66770,7.1022
66771,9.33282
66772,12.0255
66775,6.72529
66776,9.25068
66777,6.73502
66778,4.81547
66780,6.67758
66781,10.1414
66782,5.05561
66784,8.97381
66789,12.6471
66790,7.05205
66792,8.79978
66793,6.77588
66795,9.42503
66797,5.84688
66798,10.4466
66800,6.37086
66805,8.15368
66806,6.16539
66810,8.5348
66811,4.70821
66812,8.11018
66814,6.98067
66815,11.3854
66817,8.12819
66819,8.22845
66821,5.93925
66822,5.3753
66828,6.56423
66833,7.54758
66834,9.28437
66838,9.20839
66839,7.59276
66841,6.71285
66843,15.1372
66847,5.80999
66848,7.35637
66849,9.33059
66850,16.7571
66852,7.29998
66854,8.3525
66855,5.38865
66860,7.38618
66861,6.65204
66862,5.83074
66863,7.76605
66865,6.23012
66871,9.9677
66874,9.22623
66875,7.63282
66877,7.86213
66878,10.2859
66881,9.3521
66883,4.84387
66884,6.95164
66887,5.96805
66888,7.45186
66889,7.63845
66890,5.21121
66891,6.75462
66892,14.908
66893,5.96146
66895,5.47035
66896,6.75147
66897,9.36257
66898,7.80286
66899,8.94529
66901,6.08682
66902,8.41881
66904,11.9289
66906,5.08677
66907,5.4806
66909,9.04361
66910,8.43123
66911,5.90258
66912,13.6932
66913,7.75086
66914,6.3892
66916,6.98029
66917,7.76981
66919,9.09427
66920,5.83526
66922,8.94495
66923,6.67638
66924,4.68539
66931,6.62412
66936,8.22329
66937,5.18614
66940,7.45556
66941,6.06334
66942,12.4595
66944,9.72898
66945,5.4024
66946,7.68572
66948,6.88956
66949,7.85875
66953,10.1613
66956,9.13927
66964,6.97085
66965,6.09905
66967,7.0987
66968,5.41358
66969,4.95339
66971,9.30555
66975,6.52349
66978,13.436
66980,6.44336
66983,4.17106
66988,5.96179
66989,6.493
66990,7.11432
66991,6.61357
66994,10.5933
66995,7.67782
66996,14.4544
67002,6.61444
67004,6.22178
67005,9.28377
67012,4.57178
67013,5.54137
67023,10.7704
67028,7.22979
67029,7.37281
67030,7.84358
67031,7.30033
67036,5.51882
67037,5.91473
67038,5.63144
67039,5.96411
67040,5.78854
67045,8.88004
67046,9.11352
67048,6.03072
67050,4.01711
67052,7.19373
67053,6.81153
67054,7.54955
67055,7.77838
67060,5.29113
67061,10.868
67063,10.7499
67065,7.9
67067,8.89361
67070,4.71616
67071,6.88307
67073,4.29893
67077,11.8779
67078,6.08155
67079,7.03801
67080,6.01951
67081,11.1603
67082,8.15703
67084,7.58209
67085,3.87478
67086,5.37739
67087,5.77719
67089,8.0457
67090,8.78796
67094,6.40242
67097,7.28829
67098,7.65683
67100,6.3636
67101,7.12895
67102,6.09709
67104,5.68882
67105,7.24512
67108,9.0354
67110,11.2297
67113,6.34258
67115,5.10168
67117,5.74211
67119,7.05314
67120,6.59132
67121,5.93877
67122,12.8415
67123,10.715
67124,6.35647
67126,5.59618
67132,12.1387
67133,7.36175
67134,5.72435
67135,7.89991
67136,7.10415
67141,5.72935
67142,6.42405
67144,7.85651
67146,5.76236
67153,7.63428
67156,9.84843
67160,9.89289
67161,9.07418
67164,5.46123
67165,11.6761
67166,6.01506
67172,6.06467
67174,13.4427
67175,8.79174
67176,6.12458
67178,3.94733
67179,7.75795
67180,9.07588
67183,5.31975
67184,8.0863
67185,5.9582
67189,6.35775
67190,5.36069
67191,8.94792
67192,6.91247
67195,7.93091
67196,7.50825
67199,11.6251
67200,8.91486
67201,9.36535
67204,7.26782
67205,7.80377
67207,10.6204
67209,4.76087
67212,3.99399
67213,6.92709
67214,6.118
67215,7.71007
67217,5.80775
67218,9.65839
67222,4.83091
67224,7.14636
67225,9.05951
67228,9.34742
67229,10.0646
67232,5.70957
67233,5.16899
67237,6.44132
67238,14.053
67239,8.36773
67241,5.35313
67242,6.33993
67243,8.02758
67244,9.73038
67245,4.34087
67246,12.8146
67247,6.08236
67248,9.34151
67250,6.11903
67251,7.51991
67256,9.57649
67257,8.52921
67259,5.82275
67263,5.31102
67264,7.60277
67265,9.16436
67266,6.05595
67268,9.29807
67269,3.83161
67271,5.90028
67272,5.53743
67273,10.9772
67274,10.4015
67275,5.97898
67280,8.28896
67282,6.9211
67284,9.72904
67286,8.45726
67289,5.8892
67290,8.2445
67291,6.57628
67294,11.8125
67297,8.42931
67298,6.92547
67301,9.84486
67303,8.96395
67305,6.27056
67306,7.89827
67308,6.85676
67310,12.0015
67312,4.26592
67316,7.96385
67317,4.94938
67319,11.2174
67320,8.58277
67325,3.97026
67326,8.17678
67327,6.35967
67329,8.45266
67333,8.73334
67334,6.10007
67335,8.35051
67343,6.35176
67347,6.89218
67348,6.45591
67349,6.6783
67352,9.26301
67353,6.78965
67355,6.82573
67356,8.16447
67359,6.92906
67360,6.16935
67361,8.83872
67362,5.24689
67364,6.75216
67367,6.62743
67371,7.11315
67378,6.31846
67384,6.63217
67385,11.4881
67387,16.0405
67389,7.88691
67390,6.49772
67391,6.94451
67393,5.29765
67395,8.17755
67396,5.53888
67397,7.24214
67399,5.80136
67401,5.29085
67406,7.92971
67408,7.57568
67409,5.31244
67411,6.44502
67413,7.34653
67415,6.69181
67416,7.33991
67417,8.8558
67419,4.65451
67420,7.99103
67422,7.79251
67424,4.69089
67425,9.77828
67430,6.73954
67433,6.58493
67434,10.0127
67435,7.06208
67436,6.08154
67437,8.42433
67438,4.69613
67442,10.7508
67448,8.4478
67449,7.74102
67454,6.45803
67455,11.6404
67457,6.35081
67459,6.3425
67460,6.50408
67461,5.76031
67462,8.77909
67467,5.82269
67470,10.9737
67472,8.4314
67473,5.8565
67474,8.4367
67476,10.2004
67479,10.7858
67480,7.79465
67481,4.66765
67482,7.40524
67483,7.42666
67484,12.6869
67485,5.80451
67486,4.89385
67490,10.89
67491,6.95656
67492,10.663
67496,6.77662
67500,4.81363
67501,4.44051
67502,7.03828
67503,5.97766
67504,9.55758
67505,8.15573
67506,4.7151
67508,5.02222
67509,6.65914
67510,7.84965
67511,7.21125
67513,10.0874
67514,9.00799
67516,7.34457
67517,5.90788
67518,7.68193
67520,13.4615
67524,7.75261
67527,11.3091
67528,6.92142
67529,10.4805
67532,9.10409
67533,9.65035
67534,12.4353
67535,10.6353
67538,6.74661
67539,8.41398
67541,8.30292
67542,17.0137
67544,8.78281
67545,4.85419
67546,5.74274
67547,7.19428
67548,6.34171
67549,7.86438
67552,8.17125
67555,8.53486
67559,8.15479
67561,7.26031
67563,6.53762
67564,7.67502
67566,7.51242
67567,7.20342
67568,7.73877
67569,11.9494
67575,6.37725
67576,6.94312
67579,8.75123
67580,8.29179
67582,8.42166
67584,6.8246
67590,8.08622
67591,5.35514
67592,9.44032
67595,5.72692
67598,8.99928
67599,5.71423
67603,9.97614
67604,10.0943
67605,12.8644
67608,3.65406
67611,5.76829
67616,11.282
67622,10.6693
67625,5.11835
67628,14.4287
67630,6.94726
67632,7.61388
67633,3.66495
67636,4.6905
67637,10.0739
67638,4.30789
67639,6.0401
67640,7.50074
67641,7.57103
67643,10.7334
67645,11.5338
67646,8.52509
67648,7.63578
67649,5.52821
67650,7.793
67652,6.89912
67653,5.49124
67654,7.6783
67656,10.2181
67657,6.54529
67660,7.25766
67661,5.66441
67664,4.6317
67666,5.79373
67667,7.02518
67670,7.80146
67671,5.1229
67673,8.96847
67676,8.18855
67677,6.22802
67681,6.80583
67682,7.19202
67686,5.18727
67688,8.62062
67690,6.21444
67693,7.75402
67694,10.3777
67695,4.08934
67696,8.17278
67697,12.7252
67704,5.92681
67707,9.33847
67710,8.01782
67711,5.36188
67712,7.98788
67715,5.47796
67716,10.4725
67717,9.50213
67721,5.50175
67725,6.16546
67726,15.9031
67727,9.07805
67728,8.54854
67729,13.3732
67730,13.4173
67731,9.32584
67733,7.93923
67735,6.21449
67736,9.56058
67740,7.81404
67741,7.16844
67745,7.95025
67749,7.33846
67751,11.961
67752,5.70829
67753,8.56454
67754,6.36348
67755,5.92979
67757,5.7494
67758,6.17211
67765,8.24004
67766,6.16522
67768,4.48583
67770,6.51571
67771,10.056
67779,7.83928
67780,9.45993
67781,4.57481
67782,6.2523
67785,10.7252
67787,6.79882
67788,6.27683
67789,11.8717
67792,6.92742
67794,6.45884
67797,8.2668
67798,9.57083
67799,7.17611
67800,10.9292
67803,5.6382
67804,7.36882
67805,6.38467
67806,6.23282
67808,7.63129
67809,8.13368
67810,8.9287
67812,4.3569
67813,10.3596
67814,9.84653
67820,4.91388
67824,5.65525
67826,9.92647
67827,5.24855
67828,7.3254
67829,5.70876
67832,9.08049
67833,6.06165
67835,5.47711
67837,7.35896
67838,9.28365
67839,6.06848
67840,5.51621
67841,9.91431
67842,5.4207
67844,6.91078
67846,7.56826
67848,6.69187
67849,6.58695
67850,5.67324
67851,7.0823
67852,4.87314
67855,8.18917
67858,6.25831
67860,7.88445
67863,9.80404
67866,9.2072
67867,6.3831
67870,6.49109
67871,4.55436
67874,9.48033
67875,8.05952
67877,7.71196
67878,13.657
67880,10.2852
67881,4.31595
67883,7.45733
67887,6.39129
67888,6.67464
67897,7.75468
67899,7.7267
67904,5.4309
67906,6.10502
67908,8.53789
67910,6.65725
67911,6.29708
67912,5.54347
67913,7.10336
67916,6.17724
67918,6.29407
67920,7.26513
67921,6.949
67931,7.02783
67932,8.21744
67933,11.1003
67935,5.94607
67936,9.9156
67940,10.0463
67942,14.0782
67944,10.6151
67945,5.71414
67946,8.06142
67952,9.16357
67953,10.6456
67955,4.99801
67961,6.9423
67962,9.39477
67963,5.05494
67964,7.00675
67967,5.12305
67969,7.87645
67972,6.01776
67973,6.58101
67975,6.08255
67976,7.49623
67977,6.13692
67979,8.31751
67980,4.95521
67983,9.70469
67984,7.68808
67986,10.9032
67987,7.32361
67989,9.2613
67990,5.35778
67992,10.2512
67993,3.94411
67995,12.1137
67996,14.2007
67998,5.81339
68000,5.62239
68001,5.35606
68002,4.51119
68003,8.08857
68006,8.70006
68012,5.68362
68015,7.75721
68016,6.31342
68017,7.50828
68018,5.8895
68019,9.45924
68020,5.87295
68023,8.521
68025,7.18218
68028,7.93177
68029,6.69163
68030,7.66197
68031,4.56356
68032,4.72394
68034,10.0352
68037,11.2456
68038,6.31244
68040,6.72579
68041,10.5273
68042,6.61935
68043,7.41577
68045,6.51189
68049,8.81929
68050,5.75345
68051,4.59849
68052,5.9567
68054,10.351
68055,6.35969
68059,12.905
68060,8.79258
68061,6.49515
68063,9.87214
68066,7.57653
68068,6.32943
68070,4.30924
68071,6.98444
68072,7.32654
68074,7.98883
68076,6.87323
68079,5.12968
68080,5.79907
68081,5.32707
68082,11.5666
68084,9.84685
68085,6.47631
68086,7.59037
68087,8.95491
68088,7.66024
68093,5.39681
68094,5.51865
68102,12.7579
68103,7.76071
68107,6.91975
68108,4.93049
68110,7.45761
68113,8.0801
68116,4.03196
68118,6.91584
68119,9.24732
68124,7.72227
68125,6.92665
68126,5.99148
68129,10.2651
68132,10.2905
68133,10.6485
68135,5.72923
68137,6.07572
68138,8.01592
68139,9.16129
68145,7.33602
68147,6.59385
68148,5.47636
68149,4.6033
68152,11.3131
68153,7.07369
68159,7.34195
68167,6.52075
68168,6.3572
68169,5.61777
68171,5.34701
68175,4.84537
68176,10.2311
68177,5.46037
68178,11.457
68179,13.1956
68180,11.7383
68181,8.54619
68184,10.1714
68189,8.46187
68190,9.49417
68191,7.53736
68192,7.42135
68196,6.86164
68197,8.50118
68199,6.47554
68200,6.80345
68202,7.15858
68205,9.89561
68207,5.10401
68208,7.0931
68210,9.4032
68211,15.4237
68213,9.7395
68214,6.25325
68215,10.0118
68218,8.22172
68220,6.58134
68221,9.09846
68222,7.79747
68223,6.46298
68224,8.09453
68226,4.38027
68227,10.0683
68229,5.66143
68234,4.16443
68235,9.62782
68236,12.4201
68238,5.21842
68239,8.34045
68240,9.60964
68243,7.15658
68244,8.06344
68245,5.46601
68246,10.7243
68249,7.41291
68251,5.81903
68252,6.58883
68257,7.29416
68260,9.81038
68262,8.83698
68264,4.74289
68266,9.3238
68267,8.1202
68270,7.65963
68272,7.79214
68276,7.26078
68277,6.1482
68280,5.61022
68287,14.8097
68288,4.28671
68291,8.97764
68292,6.3384
68294,6.84204
68296,7.10145
68297,8.32335
68298,7.88184
68300,6.79894
68302,8.60644
68303,6.32143
68305,6.2352
68306,7.51207
68307,10.2782
68308,9.54622
68310,8.12831
68313,14.9089
68315,4.69347
68316,7.16327
68319,10.3454
68320,19.7234
68321,7.50137
68322,6.99235
68324,6.43691
68325,8.76574
68326,7.1319
68328,5.29323
68329,11.2936
68331,10.3044
68333,11.7963
68336,7.66435
68338,4.97907
68340,6.71299
68342,6.98706
68343,6.02965
68344,6.29861
68346,8.58285
68347,8.47361
68348,7.8398
68349,7.75514
68352,10.5457
68353,7.58782
68354,7.35546
68355,6.93594
68357,7.57948
68361,5.06132
68362,8.35171
68363,5.49932
68364,7.10244
68370,6.14935
68371,7.8972
68372,11.6162
68373,7.82441
68374,6.04367
68377,5.40715
68379,6.56092
68383,6.94991
68384,5.81441
68387,8.4422
68388,10.0626
68389,7.11098
68390,5.42572
68391,5.18464
68392,6.31904
68394,4.78442
68395,8.87248
68396,9.02344
68399,9.15322
68401,8.1638
68402,5.56357
68403,5.34842
68404,10.1054
68407,10.2393
68409,7.99178
68412,5.73198
68417,8.0733
68418,6.05125
68420,6.14385
68421,7.35491
68428,10.0316
68430,5.10733
68431,8.44961
68434,7.85907
68435,11.2428
68438,11.9102
68442,5.54055
68444,6.44165
68447,7.45964
68448,9.17358
68449,5.88537
68451,5.06921
68452,6.51665
68453,5.33811
68454,7.69936
68455,5.92607
68457,8.96418
68465,10.282
68466,7.36915
68468,7.00752
68471,7.3276
68472,8.69115
68473,5.86978
68476,7.75125
68480,7.2331
68481,5.97944
68485,5.16815
68486,6.49257
68487,14.7773
68488,5.6576
68491,5.16815
68494,6.38718
68495,4.17099
68497,11.9772
68499,8.59656
68504,5.04562
68510,12.0524
68512,6.55339
68514,10.6381
68515,10.6176
68516,5.27855
68517,5.60744
68520,7.5592
68524,7.59459
68525,9.20579
68526,7.31021
68528,5.30687
68530,6.15381
68532,3.79109
68534,7.75611
68536,5.98821
68540,7.76772
68543,8.52691
68544,9.26198
68545,8.6414
68546,10.3562
68548,9.43408
68550,9.8152
68552,4.89946
68553,11.3996
68557,12.5152
68559,6.33093
68560,7.42556
68562,5.9455
68564,6.16253
68565,8.76967
68570,6.30466
68571,6.6763
68572,9.29388
68573,8.70209
68574,14.1509
68575,6.95315
68576,6.98244
68577,9.08235
68578,10.2423
68580,7.16559
68581,6.43255
68582,14.8212
68583,17.9302
68590,8.63069
68592,4.76823
68600,8.68685
68601,5.09675
68602,6.78512
68603,6.68761
68604,7.06485
68607,6.21111
68610,7.20691
68611,9.66116
68614,6.84361
68620,6.14629
68621,9.3181
68622,6.92542
68623,6.38526
68626,7.31542
68627,8.91153
68628,14.8758
68629,9.47772
68631,7.91824
68637,7.5066
68639,8.39224
68644,8.62208
68646,9.12629
68649,8.4654
68652,7.89289
68653,6.73134
68655,5.3626
68656,5.81376
68658,8.14012
68661,5.27314
68663,5.2748
68666,9.61269
68667,8.02518
68668,11.0791
68671,7.34618
68672,7.23873
68673,5.44393
68675,7.56845
68676,6.62233
68678,9.94674
68679,8.27983
68683,9.39406
68684,7.57363
68685,10.9031
68687,7.03138
68688,6.78099
68689,6.88138
68690,6.9771
68691,5.33867
68693,7.88954
68694,4.33043
68695,5.60209
68696,10.1792
68697,5.87159
68698,4.58831
68701,9.90736
68702,6.19079
68703,7.91654
68706,5.95326
68708,9.16367
68709,4.71953
68710,6.36495
68714,8.23775
68715,7.27241
68717,6.18245
68720,7.91973
68723,10.2945
68724,7.97781
68725,9.78611
68726,7.80815
68729,8.29608
68730,10.246
68736,7.64477
68739,6.80983
68742,4.73387
68746,7.5915
68751,5.57504
68754,6.23509
68757,4.48011
68759,16.9019
68760,10.2952
68764,8.82882
68769,5.40726
68770,6.5578
68774,8.86832
68775,4.94027
68778,6.38094
68779,5.2392
68783,6.36302
68784,9.24485
68785,8.27527
68786,6.86677
68788,9.14316
68790,10.6762
68791,6.51498
68793,7.48736
68795,7.03906
68798,6.48986
68801,6.42149
68803,7.98908
68806,10.1439
68808,6.09567
68810,7.80082
68812,6.02524
68814,8.743
68815,7.22206
68817,10.8448
68818,9.28585
68819,6.32894
68822,8.84411
68824,6.09501
68826,8.12725
68828,8.79373
68832,7.28027
68833,15.866
68834,7.17434
68835,8.93147
68837,9.23885
68839,5.48784
68840,7.68723
68841,6.81261
68842,5.65248
68844,6.45561
68845,6.71125
68846,9.70043
68847,10.2826
68848,7.52759
68849,5.93893
68853,4.87154
68854,6.40042
68855,9.01851
68857,9.8375
68858,7.64377
68859,7.55807
68860,6.75528
68864,8.49931
68865,6.09784
68868,7.224
68871,5.53433
68872,11.2654
68873,6.96414
68877,8.48254
68878,6.94525
68879,6.84752
68882,6.76377
68886,6.68045
68888,8.75863
68891,7.0457
68892,23.7707
68893,5.60677
68895,7.59342
68897,6.00842
68900,7.28263
68902,9.8849
68903,5.57269
68904,6.58231
68905,6.40392
68907,8.42927
68910,4.72969
68911,6.71647
68913,5.20703
68917,11.3007
68918,5.01882
68922,13.5923
68924,3.64898
68925,9.98649
68927,7.73935
68928,7.24583
68929,9.84205
68930,10.0893
68931,6.72298
68932,13.709
68934,7.63115
68935,5.7483
68937,6.04094
68938,8.36893
68945,6.16155
68946,7.79696
68953,8.54286
68954,5.78906
68957,9.07904
68960,6.6159
68961,9.65238
68965,4.57989
68967,6.52578
68969,3.97653
68970,6.2576
68974,8.48295
68976,6.79399
68977,8.38182
68981,12.9678
68982,8.37885
68985,7.31126
68986,19.7051
68988,10.4343
68990,9.3598
68991,5.43045
68993,6.42107
68997,6.53539
68999,7.84812
69000,8.15896
69001,10.8714
69002,7.61859
