Id,Hazard
53232,8.715368271
53245,9.358895302
53247,7.820387363
53250,5.975406647
53252,6.059515953
53254,8.851791382
53255,8.179747581
53256,5.295257568
53259,6.989660263
53260,6.958703041
53264,4.565190315
53265,8.492940903
53266,6.370001316
53268,10.26309395
53271,5.043268204
53273,6.624681473
53276,5.438924789
53278,7.710553169
53281,8.113660812
53282,5.27093029
53284,7.075389862
53285,8.841966629
53289,5.841606617
53290,6.712126255
53291,8.054214478
53293,7.318339348
53303,6.548010349
53305,8.614555359
53308,7.474180698
53309,8.798061371
53311,17.42123413
53314,17.68385315
53316,7.379288673
53317,12.11027908
53319,5.612344742
53320,3.735068798
53321,7.727066517
53323,7.844014168
53324,8.052942276
53328,7.94580555
53329,14.10355282
53331,8.763084412
53334,7.746479988
53337,11.15735435
53338,12.28614616
53341,6.316205025
53343,7.157874584
53345,6.164586544
53349,8.800872803
53351,7.892239571
53352,9.89305687
53353,6.66105032
53355,10.70011616
53356,6.748397827
53357,11.04072571
53359,6.356395721
53365,6.656542778
53366,12.77014923
53367,11.57455063
53370,6.317442417
53371,7.949697495
53373,9.569404602
53374,5.968806267
53378,10.22134495
53385,10.73293495
53386,11.92993927
53389,9.651111603
53390,7.512989044
53392,9.123235703
53396,8.357819557
53397,5.940140724
53399,10.87479591
53400,6.025752068
53402,6.226071835
53405,7.797121048
53408,4.717891693
53410,8.367954254
53412,7.617734909
53415,8.99055481
53421,6.719551563
53422,10.05667782
53423,7.215090752
53424,7.034201622
53425,9.227279663
53426,8.438055992
53430,5.520903587
53432,9.427042007
53434,8.081282616
53435,6.904861927
53437,6.344666004
53438,7.311099529
53440,17.27256393
53441,5.812076569
53450,8.514780045
53452,9.470383644
53454,5.77172184
53455,9.470903397
53457,4.414774895
53458,7.816240788
53459,11.70279121
53461,15.88285637
53462,6.409074783
53465,9.815732956
53468,12.1505785
53469,12.53906822
53470,7.257745743
53471,7.869201183
53472,5.796816826
53480,8.331296921
53481,5.454529762
53483,6.545339584
53491,3.378635645
53492,6.101540565
53493,6.282078743
53499,7.365740776
53502,6.89776516
53503,8.763899803
53506,11.04589367
53512,3.810935974
53513,6.123648643
53514,7.36342144
53515,12.92401409
53517,10.00360012
53519,11.85356331
53520,5.510837555
53521,7.915295124
53522,5.82318306
53527,4.845786095
53529,13.54341316
53530,6.803265572
53532,6.232384682
53534,11.39379692
53538,9.12584877
53540,7.349795341
53542,6.922872543
53544,4.899546623
53545,10.42745304
53546,9.655170441
53553,6.844521999
53560,14.88337803
53561,9.948955536
53562,5.659632206
53563,11.33423042
53564,10.24293518
53565,4.962347031
53569,4.019110203
53570,8.105007172
53571,7.950639725
53572,10.85813332
53573,9.524554253
53575,9.248220444
53577,8.529459
53578,9.6986866
53580,8.00963974
53581,8.689219475
53582,8.903443336
53583,4.944169044
53585,9.855214119
53590,8.798113823
53591,8.184700966
53595,10.23192406
53596,4.850905895
53598,4.531872749
53601,4.089167595
53602,6.784432411
53603,9.897602081
53606,10.65307426
53607,8.388763428
53608,6.126783371
53609,3.820137501
53611,6.833240509
53612,5.959692478
53613,7.599067211
53615,8.338650703
53617,6.015971661
53618,7.039078712
53619,8.143726349
53622,10.24520779
53626,7.557787895
53628,11.72327137
53629,9.434326172
53630,7.876791477
53636,7.484593868
53638,8.642786026
53641,5.652864456
53642,4.508938313
53644,4.347597122
53650,8.236071587
53651,7.432097435
53653,11.08615494
53656,14.64838791
53658,6.089301109
53659,9.912538528
53660,7.391784668
53661,4.080304623
53664,8.894917488
53665,11.50136662
53666,9.151759148
53667,6.270348549
53669,6.992424011
53670,3.846562862
53673,5.58046627
53676,7.037770271
53677,14.32264614
53678,3.928364277
53680,5.324680328
53683,6.318572044
53684,6.03477478
53685,6.217364788
53687,6.515385628
53690,11.83589649
53695,8.439670563
53696,7.486430168
53699,6.179647446
53700,7.522879124
53701,7.105838776
53702,11.46470451
53703,9.256063461
53707,5.69904995
53710,6.986433029
53711,7.712739944
53717,8.547089577
53720,6.386220932
53721,9.355808258
53722,4.097012997
53723,4.383465767
53725,8.181696892
53726,10.46498203
53728,6.828995705
53729,9.121355057
53733,8.877639771
53736,9.413710594
53737,10.12272739
53739,7.889464378
53740,7.675889969
53743,5.262350082
53744,4.906414032
53746,6.894080162
53748,7.258366585
53749,5.74403429
53750,9.788461685
53752,4.348402977
53753,5.976448059
53754,7.563538551
53755,5.938213348
53756,7.344601631
53757,8.543313026
53758,6.803273201
53759,10.17854309
53761,7.314777374
53763,20.63682175
53768,8.996207237
53770,6.834882736
53772,6.439494133
53774,10.13642693
53776,4.8036623
53779,9.920568466
53780,9.422142029
53785,6.388070107
53786,6.061883926
53787,4.454240799
53793,7.607040405
53795,6.31576252
53798,6.651780128
53800,4.408179283
53801,9.229200363
53802,6.865672112
53803,11.02820301
53807,8.092227936
53808,7.120546818
53809,6.70861721
53811,6.849696159
53812,3.897286415
53813,8.885860443
53814,7.641799927
53815,7.5897789
53817,4.943912983
53818,8.881687164
53822,7.311530113
53823,6.864226341
53826,7.409000397
53829,6.03322506
53832,8.469491005
53836,4.637727737
53838,6.937637806
53839,8.326748848
53841,10.35948086
53844,6.44696188
53846,7.83627367
53847,8.975883484
53848,8.841569901
53852,5.618678093
53854,10.46260834
53855,14.943573
53856,7.727140427
53857,13.34716988
53858,5.684547424
53860,7.802607536
53861,8.65970993
53862,10.59724617
53863,9.641296387
53864,8.834486961
53868,5.110543251
53869,8.207233429
53870,12.01368237
53876,7.246020317
53878,6.480026245
53882,9.935566902
53886,6.424071312
53890,5.539310455
53892,7.137290478
53895,5.05025959
53896,8.175655365
53897,10.52146244
53900,10.28243256
53901,7.044417381
53906,11.2684927
53909,6.730104446
53910,8.813892365
53912,6.734890938
53914,9.329366684
53917,7.041829109
53921,6.483914375
53922,5.823295593
53924,8.037277222
53925,5.391132355
53927,6.804924488
53936,4.863779545
53938,6.805646896
53939,5.739564896
53940,6.754160404
53942,8.566804886
53943,9.448453903
53944,8.024677277
53945,8.165071487
53947,10.41749954
53950,9.234855652
53951,6.800401688
53952,5.078035355
53953,13.37884235
53955,7.616297722
53957,6.101004601
53961,8.788977623
53963,4.775473595
53964,10.52749252
53966,7.695640564
53969,10.91244602
53971,7.419567108
53973,6.820082664
53974,8.111602783
53975,5.216334343
53976,6.173039436
53977,8.757000923
53978,6.499394894
53980,7.14815855
53982,8.901216507
53983,4.318872452
53984,8.930802345
53985,9.375985146
53987,5.509353638
53990,8.055734634
53991,7.126562119
53992,9.224403381
53995,7.735302925
53996,9.378405571
53997,14.28851318
53998,7.149892807
54002,4.026266098
54004,5.220609665
54005,5.214188576
54006,7.751435757
54008,11.36646652
54010,7.771237373
54012,9.526322365
54014,7.867444515
54015,6.80873394
54017,5.705005646
54019,6.143161774
54020,6.530126572
54021,4.757320881
54024,7.923417091
54025,4.779483318
54026,8.021131516
54027,8.781060219
54028,5.451703072
54029,5.775034904
54030,3.950545073
54031,8.117241859
54032,6.404322147
54033,10.19199944
54040,9.863897324
54041,5.9439888
54045,9.126231194
54046,3.955088377
54048,12.18893433
54051,6.355110168
54052,7.922012329
54053,10.71697617
54055,10.75766182
54056,8.775747299
54057,6.102287292
54058,7.885426521
54060,4.322160721
54062,7.84499836
54067,8.391414642
54068,5.412786484
54069,7.471664429
54070,7.698031425
54072,9.341326714
54073,6.400503159
54075,8.114923477
54076,6.109376907
54077,8.853977203
54079,9.066858292
54081,7.244195938
54082,7.538453102
54085,7.561371803
54090,5.479411125
54092,7.494726181
54094,6.220145226
54096,7.029809952
54097,5.965576172
54099,7.366553783
54101,8.866625786
54102,12.75616741
54103,9.000985146
54104,7.928891182
54107,13.0376215
54109,5.936938286
54110,5.138036728
54112,8.774402618
54114,7.248750687
54118,3.993088722
54119,9.807315826
54121,5.489262581
54124,7.649136066
54126,5.844862461
54127,9.430648804
54128,4.585107327
54129,12.11351013
54130,10.14403534
54138,5.354462147
54139,7.90980196
54140,8.84482193
54143,5.739397049
54144,8.47193718
54145,9.106754303
54146,7.316871643
54147,8.623882294
54150,10.10883141
54151,4.644252777
54153,16.80779266
54157,10.76551247
54158,6.892404556
54159,6.252518654
54163,7.254765511
54164,9.325520515
54166,10.3884697
54167,10.35918045
54174,9.700788498
54176,9.948036194
54177,7.954678059
54178,14.29797554
54180,10.5154686
54182,5.723192215
54184,7.571300983
54185,5.53595829
54188,7.317599297
54190,6.592692852
54191,11.37401104
54194,5.81918335
54195,5.203808308
54196,8.023835182
54198,11.30833149
54199,10.95636463
54200,7.191495419
54205,8.411380768
54206,8.600582123
54207,9.42036438
54209,7.678191185
54210,6.752634048
54211,6.205706596
54214,6.0123806
54215,6.103506088
54219,7.749681473
54221,11.25703049
54222,7.505312443
54223,6.247857094
54224,8.342971802
54225,9.119718552
54227,8.757035255
54231,10.13121796
54233,9.61297226
54234,4.776725292
54235,5.794313431
54239,5.771242142
54241,5.539507389
54242,6.612894058
54243,5.211978912
54244,10.96815968
54247,8.317651749
54254,5.558337212
54258,5.383319855
54259,6.492213249
54260,9.552856445
54262,8.442933083
54264,8.118251801
54265,5.193110466
54268,8.216773987
54270,5.622416973
54272,9.495588303
54273,5.068049431
54275,5.72443676
54276,6.046907425
54277,6.896727562
54278,6.301329613
54281,7.753640652
54282,5.637864113
54284,8.615188599
54287,10.93120575
54289,6.370029926
54290,7.667738914
54291,6.289991379
54292,6.721693993
54294,8.573572159
54296,6.598214149
54300,7.703893185
54307,6.724926472
54308,8.08870697
54310,10.55652809
54313,12.81450272
54314,8.0922575
54316,8.688764572
54319,5.923284531
54323,10.92585278
54324,8.570174217
54325,7.516082764
54327,10.67117119
54328,7.134997845
54329,10.13822174
54337,4.318950653
54338,8.609714508
54339,13.1368227
54340,9.235095978
54341,6.599006653
54344,5.505636215
54345,7.893395424
54346,9.656352997
54348,5.855200768
54353,10.06443596
54355,21.75631523
54357,6.65017128
54359,7.709198952
54362,10.84378815
54363,8.239643097
54364,11.22815895
54365,6.126480103
54366,8.186836243
54367,9.361234665
54368,9.666129112
54370,9.151636124
54372,8.435224533
54376,6.970988274
54377,6.054299355
54378,11.97738457
54379,6.496994019
54380,10.22198677
54381,14.03528309
54383,6.19416523
54384,9.787708282
54385,5.343625546
54386,9.288588524
54388,8.183310509
54390,6.774713993
54391,5.844148636
54392,9.561494827
54393,5.114002228
54398,7.272794724
54402,7.414437294
54403,4.379058838
54404,6.561564446
54409,4.368081093
54410,7.502526283
54411,6.921674728
54413,5.540343285
54414,9.425226212
54418,9.405611992
54419,5.772640228
54421,7.440154076
54424,9.462223053
54426,5.301945686
54427,7.336480618
54429,5.572782516
54433,6.633671284
54434,6.696046829
54436,9.615018845
54437,14.43121719
54438,4.758439064
54444,8.185744286
54447,8.588884354
54448,6.209735394
54450,7.897099495
54453,6.507456303
54456,10.60547829
54458,13.21612358
54459,7.253730297
54461,8.577220917
54467,7.809938431
54469,8.195471764
54470,8.954519272
54471,5.932826996
54472,5.946231842
54473,9.853092194
54474,10.4338398
54476,7.719563007
54478,10.1509819
54480,6.010277748
54481,5.450553417
54482,6.204569817
54485,6.227527618
54487,9.526668549
54489,7.858098984
54493,5.904678822
54496,8.714508057
54498,6.502959251
54503,6.519717216
54506,7.263526917
54507,8.773954391
54508,8.393930435
54509,4.220582008
54511,7.409090519
54513,5.299757957
54514,8.860411644
54515,7.871629715
54516,13.44050407
54517,5.220133781
54518,4.334922314
54519,27.97244644
54520,5.662483215
54523,8.246142387
54524,7.775759697
54526,5.864929676
54530,6.314804077
54532,14.20882797
54533,6.76956749
54534,9.703302383
54536,5.815167904
54537,6.480610847
54539,5.486292839
54540,6.916150093
54545,7.742762566
54546,6.09769249
54547,5.426671982
54549,5.879112244
54550,9.418790817
54552,10.96029758
54555,9.726459503
54556,4.58980608
54557,11.53615093
54558,12.21398067
54559,15.12774086
54561,7.5368433
54563,7.572452545
54565,7.929665565
54566,9.032850266
54567,9.045223236
54568,9.313178062
54569,8.572347641
54570,7.357195854
54572,8.281902313
54573,11.0086441
54574,12.1764307
54575,4.126721382
54576,9.549074173
54578,6.236920357
54581,6.778234482
54584,5.978995323
54589,6.747743607
54590,10.17712975
54591,6.810462952
54592,5.186987877
54594,4.899762154
54597,13.19574738
54598,11.696105
54602,8.308200836
54603,5.936787605
54604,9.222419739
54605,8.40058136
54606,6.07519865
54608,7.473058701
54609,4.023507118
54614,7.441250801
54616,4.074718952
54619,5.436702728
54623,8.594467163
54625,5.981267452
54626,10.52416229
54627,7.309334278
54630,10.38419247
54632,5.289192677
54635,10.27162647
54637,6.362862587
54641,8.772445679
54645,6.854355335
54646,10.38333511
54647,6.722496986
54649,6.03123188
54650,5.823606491
54651,8.98946476
54654,6.26736784
54656,5.945219517
54658,7.947818756
54660,6.576333046
54661,9.066822052
54662,7.1970191
54665,6.980831146
54666,7.439853191
54667,10.48233986
54670,9.819601059
54672,5.8647995
54674,8.838413239
54676,6.809175491
54677,5.545635223
54678,5.150928497
54682,5.983618736
54684,4.773999214
54685,9.561035156
54688,8.128370285
54690,8.140691757
54691,6.972899437
54692,9.246244431
54693,5.336567402
54696,7.627635002
54698,9.24899292
54699,6.35654211
54700,7.67178154
54701,7.584029198
54704,10.4415741
54705,7.309225559
54706,7.327183247
54708,5.168140888
54711,7.780957222
54716,5.935740471
54717,8.24138546
54718,5.397568703
54719,8.821912766
54725,12.07909298
54727,12.35721397
54728,9.54684639
54732,8.088468552
54733,7.391213417
54734,6.993844032
54738,7.150034904
54740,7.724992752
54741,9.643455505
54742,11.22456074
54744,5.15392065
54750,7.53847599
54752,8.256551743
54753,12.05443573
54754,5.946910858
54757,6.241509438
54760,10.41160393
54762,7.083637238
54765,10.29492569
54767,9.187273979
54768,6.598606586
54771,8.197104454
54772,7.802567482
54773,4.646649361
54774,5.787689209
54777,5.756771564
54778,8.248626709
54782,6.947327614
54784,6.917383194
54785,7.678580761
54786,4.358686447
54787,6.495345116
54788,6.33480978
54790,12.07816124
54791,12.41075897
54793,6.541378021
54794,8.071166992
54798,5.542700768
54799,8.37635231
54800,10.29880905
54801,3.975442648
54802,14.65672493
54803,10.23766136
54805,6.196683407
54807,9.039926529
54811,7.656493187
54812,6.279775143
54813,10.11119461
54815,7.674919128
54816,10.03539753
54819,9.229449272
54820,6.640586853
54821,6.554146767
54823,8.428735733
54824,8.854351997
54826,9.172086716
54828,8.311303139
54830,8.364562988
54831,7.611898422
54832,11.12577248
54836,5.841783524
54838,13.01157379
54839,10.64851856
54840,9.786874771
54842,11.21514702
54847,5.993588924
54850,7.961671829
54851,7.734155655
54852,7.801239014
54853,10.21526909
54854,10.58611202
54856,6.717185974
54857,11.72701645
54859,5.669320583
54863,8.521190643
54866,7.257878304
54868,8.565332413
54869,14.57816505
54870,6.308562279
54872,13.66293716
54873,6.950305939
54874,7.634093761
54875,6.508227348
54878,5.829593182
54881,7.027993202
54882,10.59024429
54885,9.458398819
54886,5.911413193
54888,9.115793228
54889,6.376316071
54890,10.30495262
54893,8.231679916
54895,8.730439186
54901,11.16016579
54902,10.56401825
54904,8.052497864
54905,7.51923275
54908,9.831503868
54910,6.599027634
54911,8.773136139
54913,11.41475201
54918,5.103747845
54920,8.17282486
54921,5.525317192
54922,9.676015854
54923,5.732575893
54924,8.899411201
54928,16.46498489
54930,9.853057861
54931,6.62739563
54932,8.962327003
54938,17.07804871
54939,9.802142143
54941,8.147058487
54946,3.809283733
54949,7.721335888
54950,7.088368416
54951,8.099630356
54955,7.606287956
54960,6.010445595
54961,10.80267906
54964,5.467977524
54965,9.278589249
54969,3.972912312
54973,6.618165493
54976,6.677253246
54979,5.713806152
54980,7.995066643
54984,7.917650223
54985,11.03410912
54987,8.229917526
54988,7.907092571
54989,8.86249733
54992,5.74047184
54993,5.784247398
54994,5.420937061
54995,6.733139992
54996,6.558810234
54997,4.584859371
54998,7.559753418
54999,15.09605026
55000,7.495975494
55002,9.984214783
55005,7.391165733
55007,5.076617241
55009,8.366244316
55010,5.690148354
55013,13.53678036
55015,7.238549232
55021,13.2281971
55022,8.957045555
55024,5.864849091
55027,6.683942318
55029,8.660212517
55030,3.792495251
55031,6.073927403
55032,7.246723175
55036,5.898860931
55038,5.955635548
55041,6.497914314
55044,8.915206909
55046,6.776603699
55047,5.76303339
55048,6.511663437
55049,6.938877106
55051,13.58160591
55052,6.339553833
55053,8.272228241
55054,8.690629959
55055,5.221735001
55056,10.2479763
55059,9.876358032
55060,6.897641182
55061,6.911415577
55062,7.797867775
55066,8.735307693
55067,10.08830929
55068,13.65023136
55072,11.54047585
55074,16.03219223
55075,6.792777061
55076,9.941040039
55078,14.95523071
55079,11.85174561
55084,6.349260807
55087,5.954893589
55088,5.439512253
55089,5.668720722
55091,6.755391121
55092,9.267807961
55096,9.544456482
55098,6.251422882
55099,8.089494705
55100,8.011228561
55101,9.66349411
55102,5.939917564
55104,11.1537571
55107,10.49517632
55108,4.624335289
55111,5.815099716
55112,5.86932373
55113,8.712290764
55117,8.867447853
55120,8.40760994
55122,9.871255875
55126,6.090726376
55128,6.347558498
55131,5.409350395
55132,7.244969845
55137,5.557400227
55139,6.14471817
55140,6.447948456
55141,9.698843956
55142,4.48986578
55145,8.310406685
