"Id","Hazard"
65201,4.07817
65203,5.0595
65204,4.95567
65205,3.36417
65210,2.90167
65211,5.18967
65212,4.58267
65216,3.45983
65217,4.51833
65218,4.1525
65219,8.75867
65220,5.67467
65221,3.962
65222,3.34717
65224,4.40367
65229,5.399
65231,3.18317
65233,4.09583
65234,3.70667
65235,7.118
65238,3.32017
65239,3.15167
65241,2.08583
65242,4.26783
65243,4.63267
65250,2.163
65252,3.61217
65253,3.63633
65257,5.91467
65259,6.37517
65260,2.76833
65264,4.27483
65267,4.81217
65269,4.78933
65270,3.049
65274,4.703
65278,2.95967
65280,5.19067
65282,1.86733
65283,5.39833
65284,3.55483
65285,3.164
65286,4.818
65288,3.33333
65294,7.19033
65295,4.00567
65298,4.53433
65300,3.81367
65301,5.06333
65302,3.95317
65303,3.40167
65304,2.90683
65307,2.47967
65311,4.06617
65312,3.167
65313,3.47683
65314,3.71367
65315,6.21983
65316,4.61517
65321,2.64333
65323,3.29633
65325,3.633
65326,5.51483
65330,3.82667
65331,3.57783
65332,4.27383
65333,3.82067
65335,2.00067
65337,5.331
65339,4.3755
65345,4.29667
65346,6.5145
65347,3.379
65348,3.741
65349,2.77483
65350,2.96383
65351,2.58467
65353,2.83
65355,2.27483
65356,4.5685
65357,3.5375
65358,4.38683
65359,3.62983
65360,3.004
65361,2.75667
65362,4.5885
65363,4.692
65366,5.07383
65367,5.664
65370,5.28583
65371,3.94217
65372,5.41533
65374,4.70067
65379,3.665
65380,9.88383
65381,8.24133
65383,3.3085
65384,3.82767
65385,4.45067
65387,2.9355
65388,2.85983
65391,4.38783
65393,2.92967
65394,3.9875
65397,6.54483
65398,2.132
65399,2.69117
65400,3.7365
65401,5.02967
65402,3.944
65405,3.51233
65406,2.87567
65408,3.50183
65411,3.93833
65412,2.971
65413,5.242
65414,3.98633
65416,4.70267
65418,6.11817
65420,3.5875
65422,6.17733
65423,3.56633
65426,4.92983
65428,3.44583
65433,4.06067
65434,3.73683
65435,2.7045
65440,4.27183
65444,3.36417
65445,4.938
65446,3.37417
65447,4.83667
65451,3.343
65454,6.99217
65455,5.019
65456,2.56283
65461,4.18583
65463,5.62667
65464,3.19367
65465,3.34033
65467,3.566
65468,3.776
65469,4.02883
65473,4.7605
65475,4.21517
65476,4.623
65480,4.36583
65481,4.72567
65483,3.3025
65487,4.0675
65494,2.7725
65495,2.97317
65496,3.353
65497,4.50083
65501,5.62917
65502,5.97533
65504,2.885
65508,4.3535
65509,6.76
65512,3.65133
65514,3.84617
65515,5.19467
65516,5.54617
65519,9.21633
65523,7.60683
65524,5.906
65525,3.1575
65526,3.51283
65527,3.8195
65528,3.2235
65529,4.67317
65530,2.7455
65537,2.878
65541,4.0945
65542,5.06317
65544,4.76567
65547,4.23967
65548,9.84083
65551,4.73317
65552,5.67533
65556,3.4025
65558,4.63833
65559,2.835
65560,2.85633
65562,4.3025
65567,4.78183
65568,4.44833
65569,3.12567
65574,4.18317
65575,3.96883
65577,4.28767
65579,3.54833
65580,3.206
65581,4.24167
65585,4.163
65586,4.08683
65587,4.10183
65592,4.11633
65594,4.84
65595,4.327
65599,3.013
65600,4.46517
65602,3.15983
65605,5.436
65607,5.75633
65608,6.13
65609,5.12917
65610,5.88283
65611,4.35683
65612,4.25183
65613,3.85217
65615,6.14017
65617,2.87233
65624,3.07167
65625,3.03633
65626,3.417
65629,3.71633
65630,3.48533
65631,4.208
65633,5.86167
65637,2.728
65639,2.7295
65640,5.0245
65641,2.9915
65642,3.85283
65644,2.5115
65645,3.99733
65646,3.95883
65647,5.33383
65649,2.45583
65650,4.613
65651,3.58567
65655,4.18667
65656,4.47733
65657,3.2235
65658,5.75383
65659,2.71183
65661,4.46417
65662,5.03717
65663,3.9405
65664,3.59417
65665,3.65683
65668,3.88833
65670,8.066
65673,4.6015
65676,8.59533
65678,4.15417
65681,3.32933
65683,4.29867
65688,2.61333
65690,2.61333
65691,3.2435
65693,2.98667
65694,5.28833
65696,2.93433
65699,2.32517
65700,2.38
65701,3.97717
65704,4.7045
65705,3.98617
65706,3.52883
65708,4.5245
65709,3.2445
65710,3.9865
65711,5.96333
65713,3.63583
65714,5.02767
65717,4.68417
65718,4.79117
65719,4.90283
65720,3.90033
65723,3.97633
65724,3.007
65725,4.97133
65728,4.927
65729,9.50683
65730,3.13633
65733,3.12933
65737,3.09333
65739,4.3215
65740,3.65967
65741,4.409
65742,3.91933
65744,3.107
65745,4.6175
65749,5.1315
65750,3.07283
65753,5.885
65755,2.7855
65760,5.209
65761,4.2945
65764,2.7595
65765,2.7025
65767,3.681
65768,3.16367
65771,4.52067
65774,4.0965
65776,3.30733
65777,3.30583
65778,5.24067
65780,4.58867
65781,3.75033
65784,4.721
65785,4.7785
65788,8.43433
65790,5.50583
65794,3.44433
65796,13.6973
65798,4.06383
65801,4.78367
65802,4.8275
65803,6.85383
65805,7.324
65807,3.15433
65808,4.54983
65809,4.44233
65810,3.85783
65811,3.664
65814,1.76517
65817,4.71617
65821,3.872
65822,2.454
65823,3.3035
65827,5.50783
65830,3.25733
65833,4.83817
65834,3.37683
65836,4.42733
65837,5.78783
65843,4.87817
65844,3.0765
65846,4.78417
65850,3.21183
65851,2.87017
65852,3.04583
65853,4.25633
65857,4.6435
65859,6.81633
65862,5.8215
65864,3.48133
65866,4.03067
65867,5.4435
65870,5.99417
65872,5.1065
65874,2.51183
65875,1.775
65876,3.14067
65877,3.98383
65878,2.29217
65880,3.91367
65883,6.457
65885,4.923
65888,2.17517
65890,3.3345
65892,3.52183
65897,5.19617
65899,3.43817
65906,5.4835
65908,2.158
65910,4.20483
65911,4.4775
65914,4.10567
65916,4.291
65918,2.90633
65919,3.6555
65920,5.727
65921,4.6205
65922,4.56117
65925,5.00783
65926,3.45
65927,4.463
65928,7.68917
65929,6.1545
65930,4.12333
65932,4.50567
65933,4.8355
65934,3.29533
65935,4.93367
65936,3.71
65937,4.65783
65939,4.43783
65940,3.52117
65944,3.003
65945,8.484
65947,3.29467
65949,3.03017
65951,3.53933
65952,5.79933
65953,4.564
65954,3.02367
65956,5.24617
65957,3.55083
65959,3.58417
65961,4.42217
65966,3.77983
65967,6.5995
65969,4.2815
65971,3.126
65972,3.29467
65976,4.1025
65981,7.07583
65986,4.895
65987,4.91183
65990,2.93767
65992,7.1245
65993,4.20667
65994,5.21467
66001,3.49433
66002,3.49933
66004,1.639
66008,7.8465
66010,7.61183
66011,4.87
66012,6.68817
66015,2.7
66016,4.86183
66017,3.5795
66018,4.35383
66021,10.2453
66027,3.37933
66028,4.18567
66032,6.10117
66033,3.96833
66034,3.90367
66035,4.2935
66036,1.96733
66040,3.61767
66041,3.741
66044,4.09433
66047,2.56333
66048,4.28417
66051,3.80783
66052,4.58583
66054,2.05917
66058,4.4995
66060,5.5655
66062,3.79683
66065,4.72533
66068,4.3575
66072,2.2525
66075,2.86867
66076,2.67467
66077,3.967
66082,4.349
66086,3.1995
66087,2.20667
66088,2.19833
66090,3.23967
66091,3.6265
66092,8.40683
66093,3.78
66098,3.94533
66099,2.57267
66102,3.182
66107,5.41467
66108,3.62267
66109,4.20017
66113,2.751
66115,3.6495
66116,3.29517
66119,5.66233
66120,3.6665
66122,6.17417
66125,4.47883
66126,11.6277
66131,3.94033
66134,4.84367
66137,2.06383
66138,4.56483
66140,4.73917
66142,4.56917
66144,4.5375
66148,2.884
66149,2.763
66151,4.36583
66153,2.88883
66154,4.8645
66157,3.83967
66158,3.18917
66159,3.24367
66162,3.83117
66163,4.298
66164,3.86033
66165,4.91467
66169,4.78783
66172,4.7355
66173,4.43933
66174,4.87633
66176,3.78033
66178,5.13583
66180,5.5525
66181,3.9435
66183,4.65317
66185,7.45817
66189,3.99183
66195,4.37267
66199,5.51333
66200,7.63333
66201,3.598
66203,2.70967
66204,4.47683
66205,2.7615
66207,4.53433
66208,3.5855
66209,3.23617
66210,3.8505
66211,3.43633
66213,3.943
66214,2.8185
66215,4.8835
66218,4.4445
66219,3.636
66220,2.79733
66223,2.84467
66224,4.45183
66225,4.4335
66228,3.9345
66229,6.12467
66232,3.99867
66233,6.074
66236,2.23883
66237,2.054
66238,5.87683
66243,4.7975
66244,2.734
66245,5.71683
66247,3.0875
66248,4.372
66250,3.4195
66251,4.10017
66257,3.49383
66262,4.12133
66263,4.37483
66264,4.06467
66266,4.93383
66267,3.752
66269,5.1475
66270,4.55667
66272,2.8125
66274,3.92667
66275,3.9845
66276,5.95817
66278,4.74167
66282,3.92467
66283,3.96783
66284,5.23217
66286,6.45133
66287,7.02383
66290,7.8455
66292,5.31083
66294,4.11233
66295,2.9545
66297,6.08983
66298,2.23133
66300,3.605
66308,5.331
66309,3.2505
66311,3.23883
66312,3.9645
66313,3.26617
66315,2.2595
66318,4.01017
66319,7.45033
66320,3.2445
66321,3.67467
66322,3.96083
66324,3.88733
66326,4.623
66328,3.475
66329,3.7205
66330,3.28467
66334,5.76183
66340,3.32067
66341,2.81533
66342,7.1215
66343,3.79133
66344,3.57033
66345,4.60317
66347,3.45867
66353,3.3135
66354,5.20983
66360,3.066
66361,2.96333
66363,2.05333
66364,4.43533
66366,3.44117
66368,3.99667
66369,3.35467
66381,4.6165
66382,3.44533
66383,4.86517
66387,3.71567
66393,5.68867
66394,3.71767
66395,5.06317
66396,3.565
66398,3.75067
66401,5.37067
66405,3.92117
66406,2.36983
66409,3.25233
66410,5.29533
66411,2.96533
66412,2.84267
66413,5.28667
66414,3.19117
66419,3.683
66420,4.193
66421,2.73217
66426,3.7655
66427,3.355
66429,4.27017
66430,4.5945
66431,3.35517
66434,4.0145
66435,2.39283
66437,2.7745
66443,3.01333
66446,3.72817
66447,3.51817
66448,4.21167
66449,4.38317
66453,4.8425
66456,3.88283
66457,3.58217
66458,4.23433
66459,3.239
66462,5.39333
66463,6.942
66464,2.50583
66472,2.9795
66474,3.18133
66475,4.63933
66477,2.934
66481,3.3825
66482,4.3285
66486,4.78833
66489,4.35667
66491,5.54383
66493,3.49917
66494,3.574
66495,3.18
66497,3.12467
66501,4.98633
66502,3.61633
66508,4.698
66511,3.97283
66512,3.01933
66523,5.59133
66525,5.48683
66528,5.68217
66530,5.328
66533,5.35383
66534,3.62933
66535,4.496
66536,3.2565
66537,2.79117
66538,6.5025
66540,4.51317
66541,4.55833
66542,4.29667
66547,7.66283
66548,3.52617
66549,2.50083
66550,4.205
66552,4.81183
66554,3.6325
66555,4.984
66559,4.43633
66562,3.13417
66563,1.742
66565,5.37433
66566,7.97067
66567,3.97283
66570,3.72783
66571,2.80483
66572,5.216
66573,4.67717
66574,4.96617
66580,4.54683
66581,2.10283
66583,3.4635
66585,4.59117
66586,2.02517
66587,3.542
66588,15.2187
66589,5.64
66598,3.95167
66599,3.59233
66604,4.68983
66605,3.19233
66608,4.98567
66609,3.31583
66610,3.61583
66615,3.61033
66617,3.02567
66619,3.68767
66621,4.01617
66623,3.6425
66624,4.34133
66626,4.27933
66629,3.1615
66632,5.7245
66634,2.793
66636,5.15867
66639,3.738
66641,3.81233
66643,3.55867
66644,5.05133
66645,4.5945
66647,4.21667
66648,4.52733
66653,2.86283
66654,5.81417
66656,3.8135
66658,4.1725
66661,2.61867
66663,4.754
66666,4.46567
66668,4.32167
66669,7.7145
66673,4.0115
66674,3.3715
66678,2.03267
66680,2.95933
66681,3.15867
66682,2.07533
66683,2.95967
66685,4.7755
66686,3.15883
66688,3.2325
66689,4.585
66690,2.84833
66691,3.28983
66694,4.88117
66697,3.89433
66698,4.616
66702,2.23683
66703,3.82717
66704,4.49467
66709,4.22933
66714,5.48933
66717,3.88183
66718,3.2615
66719,5.89383
66720,3.50033
66721,3.133
66722,2.867
66724,3.10767
66725,5.1295
66726,3.52033
66730,3.97967
66731,7.60067
66732,3.60817
66733,2.51
66735,1.91667
66736,7.31417
66738,4.081
66739,5.31633
66741,5.763
66742,5.20683
66744,2.90783
66745,4.283
66748,3.36717
66750,4.622
66751,3.77267
66755,3.43733
66759,3.66483
66761,3.00533
66762,3.60767
66763,3.54967
66765,4.40783
66767,3.6485
66768,4.135
66769,2.85283
66770,4.156
66771,5.20217
66772,6.2655
66775,3.88933
66776,4.13783
66777,3.67883
66778,2.97867
66780,4.0555
66781,5.98283
66782,2.88217
66784,3.9195
66789,6.53633
66790,3.58017
66792,4.13183
66793,4.32717
66795,5.844
66797,2.95983
66798,4.53533
66800,3.50217
66805,4.575
66806,3.57917
66810,3.73717
66811,2.33
66812,4.83433
66814,5.08967
66815,6.6645
66817,4.84083
66819,3.97833
66821,3.298
66822,2.52683
66828,3.21933
66833,5.079
66834,5.80267
66838,4.54467
66839,3.67833
66841,3.31017
66843,7.3185
66847,3.01967
66848,4.34733
66849,5.0915
66850,9.8595
66852,4.98383
66854,4.23267
66855,2.51767
66860,3.4255
66861,4.86483
66862,2.801
66863,4.34783
66865,4.21733
66871,5.7865
66874,4.1165
66875,4.68517
66877,3.5105
66878,5.79883
66881,4.98167
66883,2.58533
66884,3.54217
66887,3.22833
66888,4.00767
66889,4.35167
66890,2.8855
66891,3.52417
66892,7.591
66893,2.9545
66895,2.81817
66896,3.56767
66897,4.57067
66898,3.76083
66899,5.03717
66901,3.571
66902,4.80117
66904,5.46417
66906,2.96
66907,3.66317
66909,6.29767
66910,5.42067
66911,3.06983
66912,8.48183
66913,4.55383
66914,4.015
66916,3.953
66917,5.31983
66919,4.51067
66920,3.2325
66922,4.763
66923,3.828
66924,2.65333
66931,4.50017
66936,4.0165
66937,3.44917
66940,3.975
66941,2.64883
66942,7.38533
66944,5.82733
66945,3.0305
66946,5.02417
66948,3.8655
66949,3.74733
66953,3.93483
66956,4.7995
66964,5.1815
66965,4.42283
66967,4.21367
66968,3.34283
66969,2.85117
66971,4.37367
66975,3.33167
66978,6.8995
66980,3.46283
66983,2.56233
66988,2.89367
66989,3.74983
66990,3.78117
66991,4.482
66994,5.01
66995,4.06067
66996,9.39567
67002,3.37417
67004,3.33167
67005,4.27917
67012,3.15533
67013,2.95483
67023,6.1885
67028,3.58067
67029,4.15183
67030,4.036
67031,4.196
67036,3.82317
67037,3.151
67038,3.91633
67039,3.90667
67040,3.0335
67045,4.44583
67046,4.6105
67048,3.348
67050,1.78567
67052,3.92167
67053,3.53017
67054,4.10267
67055,4.6365
67060,2.87717
67061,6.4725
67063,6.5155
67065,4.42883
67067,4.63267
67070,2.582
67071,4.53433
67073,2.61167
67077,6.10417
67078,3.30017
67079,4.55983
67080,2.53517
67081,4.91617
67082,4.12583
67084,4.1415
67085,1.66833
67086,3.826
67087,2.85917
67089,4.80283
67090,4.81517
67094,3.77517
67097,3.175
67098,3.82383
67100,3.77117
67101,3.468
67102,3.02567
67104,3.14467
67105,5.19033
67108,4.32067
67110,5.66617
67113,3.40717
67115,2.96717
67117,2.71383
67119,3.53917
67120,3.35333
67121,2.232
67122,6.22183
67123,5.66167
67124,3.6245
67126,3.1525
67132,6.964
67133,4.22167
67134,2.52833
67135,3.77933
67136,4.39317
67141,3.08967
67142,3.13383
67144,4.78533
67146,4.13633
67153,4.75533
67156,4.055
67160,4.431
67161,4.148
67164,2.93717
67165,6.93583
67166,3.923
67172,2.62533
67174,6.925
67175,3.643
67176,3.355
67178,2.01217
67179,4.24967
67180,4.32483
67183,2.74883
67184,3.70517
67185,3.41233
67189,3.20067
67190,3.387
67191,5.08567
67192,3.71833
67195,4.49867
67196,4.03817
67199,7.05883
67200,3.87867
67201,4.88783
67204,4.06617
67205,3.97467
67207,5.25683
67209,2.94667
67212,2.60667
67213,3.24933
67214,3.68767
67215,3.81617
67217,3.20383
67218,5.15017
67222,2.75983
67224,4.03967
67225,4.22783
67228,4.84133
67229,5.34067
67232,3.88067
67233,2.72533
67237,2.8045
67238,7.904
67239,5.31467
67241,2.62467
67242,3.398
67243,3.82433
67244,5.08083
67245,2.881
67246,6.77583
67247,3.61867
67248,4.27433
67250,3.16917
67251,4.62967
67256,4.913
67257,4.23183
67259,2.99083
67263,2.86017
67264,3.95567
67265,4.96017
67266,3.32767
67268,5.73933
67269,2.2485
67271,2.71183
67272,3.04
67273,4.49883
67274,5.458
67275,2.94283
67280,5.24883
67282,3.43183
67284,5.06933
67286,4.34533
67289,4.10633
67290,5.79117
67291,4.36
67294,6.1275
67297,4.64417
67298,5.25917
67301,4.75967
67303,4.64117
67305,3.04283
67306,4.76917
67308,4.10383
67310,6.43617
67312,2.3875
67316,4.29233
67317,2.54867
67319,5.66
67320,4.936
67325,2.3635
67326,3.882
67327,3.08017
67329,3.682
67333,5.20217
67334,3.0035
67335,4.57367
67343,3.28467
67347,3.80517
67348,4.0425
67349,3.61283
67352,6.42033
67353,3.74
67355,3.89417
67356,4.43583
67359,4.30867
67360,3.68417
67361,4.01883
67362,2.8125
67364,3.89033
67367,4.05583
67371,4.48617
67378,3.6195
67384,3.40567
67385,4.58967
67387,9.80583
67389,3.101
67390,3.81067
67391,3.69567
67393,2.49933
67395,4.60217
67396,2.75483
67397,3.0195
67399,2.682
67401,2.25883
67406,4.8295
67408,3.8675
67409,2.36583
67411,3.06433
67413,4.1945
67415,3.73533
67416,3.6235
67417,4.93617
67419,3.0525
67420,4.21367
67422,4.281
67424,2.60483
67425,5.56617
67430,2.54883
67433,3.43083
67434,5.4965
67435,3.3155
67436,2.92417
67437,4.00083
67438,2.41467
67442,5.58233
67448,3.54583
67449,5.47683
67454,3.48667
67455,6.14917
67457,2.84117
67459,3.08467
67460,3.11983
67461,3.18117
67462,4.87917
67467,3.24583
67470,5.6475
67472,4.856
67473,3.35117
67474,5.2775
67476,6.27533
67479,6.225
67480,3.71933
67481,3.044
67482,3.98583
67483,4.64933
67484,5.929
67485,3.625
67486,2.43917
67490,6.04617
67491,4.26817
67492,5.37267
67496,3.68083
67500,2.647
67501,2.3005
67502,4.117
67503,3.67167
67504,5.01367
67505,4.1675
67506,2.943
67508,3.1595
67509,3.68
67510,3.50033
67511,3.98517
67513,5.30233
67514,4.85117
67516,4.00133
67517,2.98483
67518,3.86183
67520,8.0435
67524,4.565
67527,6.0915
67528,3.93033
67529,5.85433
67532,5.18417
67533,4.97583
67534,6.93517
67535,5.3885
67538,2.79183
67539,4.31417
67541,4.8975
67542,7.2125
67544,4.48
67545,2.22833
67546,3.77267
67547,3.6045
67548,3.67
67549,3.712
67552,4.32967
67555,3.95067
67559,4.53483
67561,4.06867
67563,3.649
67564,4.0775
67566,4.09183
67567,5.23333
67568,4.39117
67569,6.47567
67575,3.13717
67576,3.856
67579,5.10667
67580,4.21683
67582,3.79433
67584,3.35
67590,4.55467
67591,3.6365
67592,4.75467
67595,3.382
67598,4.22
67599,3.17583
67603,5.73683
67604,6.506
67605,5.521
67608,1.724
67611,2.63467
67616,5.64117
67622,6.25483
67625,2.4735
67628,7.82083
67630,4.44817
67632,3.7565
67633,2.4875
67636,2.46217
67637,5.52767
67638,2.03933
67639,3.65367
67640,4.08
67641,4.22017
67643,4.63567
67645,5.69633
67646,4.73783
67648,3.8515
67649,3.14783
67650,4.86067
67652,3.87617
67653,2.19817
67654,4.81233
67656,6.0275
67657,3.25367
67660,2.93283
67661,2.48583
67664,2.53467
67666,3.61217
67667,4.74833
67670,3.88283
67671,2.59917
67673,5.624
67676,5.38533
67677,3.15967
67681,3.23483
67682,3.5825
67686,2.89217
67688,4.501
67690,2.773
67693,4.5365
67694,5.3825
67695,1.84583
67696,4.10467
67697,6.23467
67704,3.24867
67707,6.21333
67710,3.559
67711,4.28267
67712,4.06917
67715,3.13567
67716,5.57867
67717,5.51283
67721,3.268
67725,3.395
67726,6.28483
67727,4.59517
67728,5.11967
67729,9.2175
67730,6.612
67731,4.894
67733,4.247
67735,3.11433
67736,4.15017
67740,4.67317
67741,3.295
67745,3.96
67749,4.22833
67751,5.96
67752,3.78117
67753,4.484
67754,3.43717
67755,3.20433
67757,3.229
67758,4.11267
67765,5.4915
67766,3.739
67768,2.45683
67770,3.06567
67771,5.90167
67779,3.95633
67780,4.9745
67781,2.26183
67782,3.01183
67785,5.32
67787,3.611
67788,3.80583
67789,6.0205
67792,3.8225
67794,4.1185
67797,3.69633
67798,5.61533
67799,3.90217
67800,6.15017
67803,2.58567
67804,4.144
67805,3.39733
67806,3.25633
67808,4.81067
67809,5.09283
67810,3.82167
67812,2.1245
67813,5.83883
67814,5.803
67820,2.41883
67824,3.6955
67826,6.1745
67827,3.629
67828,3.94533
67829,2.79383
67832,5.785
67833,2.707
67835,3.08667
67837,3.19933
67838,5.42433
67839,2.88567
67840,3.55533
67841,4.71833
67842,2.79183
67844,3.86067
67846,5.01067
67848,3.29133
67849,3.16883
67850,2.93483
67851,4.37167
67852,2.95483
67855,4.56883
67858,2.97017
67860,4.47333
67863,5.711
67866,4.97367
67867,3.76233
67870,3.07567
67871,2.04267
67874,5.6765
67875,3.44733
67877,4.386
67878,8.94433
67880,6.12367
67881,2.177
67883,4.35667
67887,2.906
67888,3.30383
67897,4.04367
67899,4.44433
67904,3.11433
67906,3.21767
67908,4.45833
67910,2.794
67911,3.91767
67912,3.07667
67913,5.64467
67916,3.513
67918,4.45783
67920,3.34983
67921,4.41583
67931,3.32967
67932,5.004
67933,4.51
67935,3.1025
67936,5.35233
67940,6.06883
67942,8.8225
67944,5.99783
67945,2.82233
67946,4.37283
67952,5.28033
67953,4.8935
67955,2.971
67961,3.4505
67962,5.4955
67963,2.498
67964,3.85617
67967,2.792
67969,4.09517
67972,3.21283
67973,3.43617
67975,4.29517
67976,3.8315
67977,3.20017
67979,4.12917
67980,3.15283
67983,4.77967
67984,3.71133
67986,4.42917
67987,3.03183
67989,4.60533
67990,2.19067
67992,6.51433
67993,2.027
67995,6.27233
67996,6.783
67998,3.90333
68000,3.26383
68001,3.04133
68002,2.50017
68003,4.47267
68006,4.68633
68012,3.0645
68015,3.959
68016,3.6345
68017,3.83383
68018,4.0415
68019,4.37333
68020,2.593
68023,4.08933
68025,4.12417
68028,3.32633
68029,3.8145
68030,3.71933
68031,2.03117
68032,3.01967
68034,5.5655
68037,6.28433
68038,3.56417
68040,5.64217
68041,4.43767
68042,3.214
68043,3.6365
68045,4.17567
68049,4.48883
68050,3.44567
68051,2.446
68052,3.4585
68054,5.08783
68055,4.93567
68059,6.74117
68060,4.85183
68061,2.86967
68063,4.2235
68066,4.57983
68068,2.9415
68070,2.37533
68071,3.70183
68072,3.63183
68074,4.042
68076,3.2435
68079,2.33933
68080,2.76717
68081,3.271
68082,6.9495
68084,5.12267
68085,3.20617
68086,3.88483
68087,4.97
68088,3.8425
68093,2.73617
68094,2.69217
68102,6.49667
68103,3.2935
68107,4.00917
68108,2.96783
68110,4.72617
68113,5.08667
68116,2.724
68118,3.49983
68119,5.53967
68124,4.673
68125,3.787
68126,3.0945
68129,5.36867
68132,4.83567
68133,5.80667
68135,3.0925
68137,3.48083
68138,4.1855
68139,5.47667
68145,3.28917
68147,4.09583
68148,3.38167
68149,2.96567
68152,6.41467
68153,4.08667
68159,4.06317
68167,3.79317
68168,3.45967
68169,3.193
68171,3.297
68175,2.638
68176,5.7755
68177,3.10517
68178,6.23967
68179,5.56233
68180,5.87067
68181,4.513
68184,5.48
68189,3.81867
68190,5.55133
68191,4.56217
68192,3.11483
68196,4.47233
68197,4.25983
68199,3.83783
68200,3.22967
68202,3.90383
68205,5.02283
68207,3.11017
68208,2.9275
68210,4.89767
68211,10.3635
68213,4.69117
68214,3.5555
68215,4.92367
68218,4.70567
68220,3.3465
68221,4.68567
68222,3.84333
68223,3.7545
68224,3.78183
68226,2.0625
68227,5.061
68229,2.75817
68234,2.3835
68235,5.56767
68236,7.0295
68238,2.94467
68239,4.07033
68240,4.93133
68243,4.13667
68244,4.14333
68245,4.018
68246,5.59817
68249,4.0435
68251,2.87267
68252,3.30617
68257,3.4725
68260,5.418
68262,4.12567
68264,2.91933
68266,5.01083
68267,4.66083
68270,4.22567
68272,3.88983
68276,3.7925
68277,4.03517
68280,2.83533
68287,8.14983
68288,2.64917
68291,4.55067
68292,3.8125
68294,3.742
68296,4.51667
68297,3.98917
68298,4.633
68300,3.112
68302,4.3095
68303,4.079
68305,3.39767
68306,3.11167
68307,6.591
68308,5.17967
68310,3.52033
